user_id,errtype_1,errtype_2,errtype_3,errtype_4,errtype_5,errtype_6,errtype_7,errtype_8,errtype_9,errtype_10,errtype_11,errtype_12,errtype_13,errtype_14,errtype_15,errtype_16,errtype_17,errtype_18,errtype_19,errtype_20,errtype_21,errtype_22,errtype_23,errtype_24,errtype_25,errtype_26,errtype_27,errtype_28,errtype_30,errtype_31,errtype_32,errtype_33,errtype_34,errtype_35,errtype_36,errtype_37,errtype_38,errtype_39,errtype_40,errtype_41,errtype_42,errcode_0,errcode_1,errcode_13,errcode_14,errcode_2,errcode_3,errcode_4,errcode_5,errcode_6,errcode_78,errcode_79,errcode_8.0,errcode_80,errcode_81,errcode_84,errcode_85,errcode_86,errcode_89,errcode_90,errcode_94,errcode_95,errcode_B-A8002,errcode_NFANDROID2,errcode_Q-64002,errcode_S-61001,errcode_active,errcode_connection fail to establish,errcode_connection timeout,errcode_connectionterminated by local host,errcode_standby
33349,0,0,0,0,1,0,0,0,0,0,13,13,0,0,129,88,0,0,0,0,0,399,414,0,0,45,0,0,0,207,0,13,0,0,1,1,2,0,12,0,0,118,789,0,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,143,13,184,0,74
33350,0,0,0,0,11,4,4,0,0,0,15,18,2,8,91,62,13,0,0,0,0,38,60,0,0,27,0,0,0,128,0,15,29,0,0,0,0,0,4,0,0,62,353,4,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,60,0,0
33351,0,0,0,3,15,3,5,0,0,0,16,16,0,6,185,154,16,0,0,0,0,678,1689,0,0,33,0,0,0,336,0,16,0,0,0,0,0,0,4,13,0,170,1255,0,29,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,15,0,48,1640,1,0
33352,0,0,0,0,0,1,2,0,0,0,15,16,2,2,145,108,0,0,0,0,0,49,27,0,0,42,0,0,0,191,0,13,0,0,1,1,0,0,18,1,3,113,474,1,4,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,21,0,4
33353,0,0,0,0,166,0,0,0,0,0,37,37,0,0,53,58,0,0,0,0,0,85,43,0,0,73,0,0,0,101,0,38,0,0,1,1,1,0,34,0,0,77,430,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,166,0,0,0,15,0,3,14,11
33354,0,0,0,0,94,0,0,0,0,0,12,12,0,0,97,60,0,0,0,0,0,27,14,0,0,59,0,0,0,126,0,12,0,0,1,1,0,0,27,5,6,75,346,0,0,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94,5,0,0,5,0,0,0,9
33355,6,2,0,1,2,4,4,0,0,0,17,20,3,37,139,98,1,0,0,0,0,264,244,2,0,8,0,0,0,153,0,16,0,2,0,4,7,0,41,30,1,96,659,2,44,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,0,7,235,0,0
33356,0,0,0,251,0,0,0,0,0,0,3,3,0,1,28,34,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33357,0,0,0,0,12,0,0,0,0,3,15,15,0,3,113,92,11,0,0,0,0,91,176,1,0,38,0,0,0,134,0,12,6,0,0,0,2,0,18,0,0,77,446,0,14,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,3,173,0,0
33358,0,30,0,0,10,1,1,0,0,7,21,21,0,17,149,107,0,0,0,0,0,40,22,0,0,70,0,0,0,216,0,16,53,0,1,1,0,0,105,108,8,174,646,0,19,13,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,108,0,0,10,0,1,0,11
33359,0,0,0,0,1,0,0,0,0,0,19,19,0,3,134,83,0,0,0,0,0,8,6,0,0,11,0,0,0,141,0,19,13,0,0,0,0,0,159,8,2,146,433,0,3,15,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,6
33360,0,0,0,0,0,1,1,0,0,0,15,16,1,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,15,0,0,2,2,0,0,0,0,0,2,82,1,3,13,2,0,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33361,0,0,0,0,45,0,0,0,0,0,15,15,0,0,104,56,1,0,0,0,0,24,3,0,0,35,1,1,0,97,0,15,0,0,1,1,0,0,28,4,2,68,309,0,1,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,4,0,1,0,0,0,0,3
33362,0,0,0,1,55,0,0,0,0,2004,1975,1966,0,2013,131,103,8,0,0,0,0,44,41,1,0,48,0,0,0,193,1790,14,2,0,1,1,2,0,33,6,5,113,6389,1,2020,12,7,0,0,0,3,628,1,627,3,263,260,5,0,0,0,0,45,6,0,5,14,0,15,0,12
33363,0,0,0,0,0,27,25,0,0,41571,36276,1635,932,3646,44,3,0,0,0,0,0,25,7,0,0,3,0,0,0,6,0,12,0,0,1,1,0,0,0,0,2,5,80491,2,3696,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5
33364,0,0,0,0,21,1,1,0,0,0,12,13,1,2,111,77,0,1,0,1,0,31,19,0,0,50,0,0,0,137,0,12,0,0,2,2,0,0,65,10,7,101,401,1,3,8,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,20,10,0,0,5,0,2,0,11
33365,0,0,0,0,97,0,0,0,0,0,15,15,0,0,141,95,0,0,0,0,0,30,11,0,0,51,0,0,0,192,0,15,0,0,1,1,0,0,45,3,9,116,469,0,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,97,3,0,0,0,0,1,0,10
33366,0,0,0,0,501,1,1,0,0,0,12,13,2,1,279,255,6,0,0,0,0,715,834,13,0,47,0,0,0,349,433,12,4,0,0,0,0,0,116,2,3,233,1573,1,8,11,3,0,0,0,3,207,0,207,4,6,6,0,0,0,0,0,495,2,0,6,9,26,793,1,3
33367,0,0,4,6,3,4,4,0,0,0,15,19,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,55,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
33368,0,0,0,0,10,647,2,0,0,0,15,16,1,4041,91,67,10,1,0,1,0,524,1127,1,0,48,0,0,0,127,0,15,2,0,1,1,5,0,23,3,1,72,845,1,4699,13,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,10,0,46,1076,2,3
33369,0,0,0,0,0,0,0,0,0,0,15,15,0,0,115,73,0,0,0,0,0,58,38,0,0,50,0,0,0,127,0,15,0,0,1,1,0,0,39,18,10,86,407,0,0,14,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,17,0,5,0,16
33370,0,0,0,0,44,11,11,0,0,0,12,13,1,9,105,69,24,0,0,0,0,29,62,0,0,33,0,0,0,122,0,12,0,0,1,1,2,0,164,5,0,149,400,1,54,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,5,0,24,3,6,53,0,0
33371,0,0,0,1,0,1,2,0,0,0,14,15,1,3,152,127,0,0,0,0,0,368,365,20,0,49,0,0,0,235,0,13,0,0,1,1,0,0,26,34,1,138,874,1,5,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,0,53,7,299,0,5
33372,0,0,0,0,91,0,0,0,0,0,16,16,0,2,98,56,0,0,0,0,0,30,10,0,0,47,0,0,0,111,0,16,0,0,1,1,0,0,63,64,8,88,352,0,2,13,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,91,64,0,0,2,0,0,0,8
33373,0,0,0,241,1,1,0,0,0,0,14,14,0,2,101,99,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33374,0,0,0,0,13,0,0,0,0,0,14,15,0,0,104,75,14,0,0,0,0,570,2205,0,0,31,0,0,0,152,0,15,0,0,0,0,1,0,34,0,0,86,910,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,115,2083,7,0
33375,0,0,0,0,1,1,3,0,0,0,15,15,0,3,72,42,1,0,0,0,0,29,10,0,0,30,0,0,0,51,0,15,1,0,1,1,0,0,36,5,9,47,244,0,8,15,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,9
33376,0,0,0,0,0,0,0,0,0,0,15,15,0,0,110,71,0,0,0,0,0,36,18,0,0,49,0,0,0,131,0,15,0,0,1,1,0,0,72,1,9,103,397,0,0,14,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,14
33377,0,0,0,0,60,0,1,0,0,0,12,12,0,0,87,53,0,0,0,0,0,14,2,0,0,40,0,0,0,90,150,11,9,0,1,1,0,0,2,0,0,53,258,0,1,13,4,3,0,0,9,60,1,63,6,2,0,0,0,0,0,0,60,0,0,0,0,0,2,0,0
33378,0,0,0,4,2,0,0,0,0,0,8,8,0,0,49,45,3,0,0,0,0,0,0,0,0,0,0,0,0,162,1078,7,0,0,0,0,0,0,12,33,0,87,201,0,3,2,5,0,0,0,0,33,0,32,2,500,500,2,2,2,1,1,0,33,0,2,0,0,0,0,0
33379,0,0,0,0,14,9,7,0,0,3,21,28,16,9,115,87,1,0,0,0,0,81,55,0,0,48,0,0,0,195,0,20,13,1,1,1,0,0,52,2,2,129,533,8,18,5,3,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,2,0,0,27,0,21,0,7
33380,0,0,0,0,1,1,1,0,0,0,14,14,0,1,179,138,1,0,0,0,0,39,24,1,0,60,0,0,0,356,0,14,32,0,0,0,0,0,90,11,14,220,671,2,2,16,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,8,0,0,0,16
33381,0,0,0,0,0,0,0,0,0,0,15,15,0,0,47,1,0,0,0,0,0,27,8,0,0,2,0,0,0,17,0,15,0,0,1,1,0,0,0,0,8,2,123,0,0,14,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
33382,0,0,0,0,1,2,2,0,0,0,12,14,2,5,99,73,0,0,0,0,0,80,64,13,0,64,0,0,0,151,0,12,5,0,1,1,0,0,60,29,4,111,460,2,7,9,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,0,42,0,6,0,16
33383,0,0,0,0,2,2,2,0,0,0,6,8,0,3,84,66,0,0,0,0,0,11,6,0,0,31,0,0,0,145,0,6,1,0,0,0,0,2,60,0,4,103,310,2,5,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
33384,0,0,0,0,8,1,2,0,0,0,14,15,1,2,81,32,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,14,6,0,1,1,0,0,2,0,0,37,171,1,4,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
33385,0,0,0,1,686,4,5,0,0,0,15,15,1,9,201,171,3,3,0,3,0,2046,2253,0,2,44,0,0,0,274,0,15,0,0,1,1,0,0,19,16,0,155,2640,4,17,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,686,16,0,0,121,118,1915,0,89
33386,0,0,0,0,0,0,0,0,0,0,16,16,0,0,73,24,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,16,0,0,1,1,0,0,48,3,0,45,194,0,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
33387,0,0,1,97,7,4,4,1,0,0,143,144,1,1,18,18,0,0,0,0,0,0,0,0,0,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97,394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
33388,0,0,0,2,18,0,0,0,0,0,15,15,0,0,81,55,15,0,0,0,0,95,115,0,0,45,0,0,0,113,348,15,0,0,2,2,2,0,37,24,0,78,382,2,13,11,4,0,0,0,5,129,2,133,0,41,39,0,1,0,0,0,5,24,0,13,16,1,92,0,6
33389,0,0,0,0,0,1,1,0,0,0,15,15,0,1,189,140,2,0,0,0,0,39,20,0,0,46,0,0,0,227,0,15,0,0,1,1,0,0,75,0,2,158,589,2,3,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,13,0,3
33390,0,0,0,0,4,0,1,0,0,0,9,9,0,1,51,34,3,0,0,0,0,12,14,0,0,17,0,0,0,69,4,9,0,0,0,0,0,0,4,1,0,36,170,2,3,8,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,1,0,1,0,0,14,0,0
33391,0,0,0,1,70,1,1,0,0,0,14,15,0,1,79,57,13,0,0,0,0,0,0,0,0,0,1,1,0,115,2051,14,14,0,0,0,0,0,27,5,0,73,243,1,15,19,3,0,0,0,1,615,0,605,11,189,184,5,219,221,0,0,57,5,0,12,0,0,0,0,0
33392,0,0,0,2,1,6,5,0,0,0,7,7,0,6,103,84,0,0,0,0,0,0,0,0,0,0,1,1,0,166,0,7,2,1,1,1,0,0,16,1,0,95,296,0,17,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
33393,0,0,0,1,185,0,1,0,0,1,7,7,0,1,35,23,0,0,0,0,0,8,2,0,0,33,0,0,0,89,0,6,20,0,1,1,0,0,46,0,0,72,183,0,2,9,5,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,1,0,0
33394,1,0,0,0,233,0,1,0,0,0,25,25,0,2,157,114,72,0,0,0,0,118,88,0,0,76,2,2,0,190,0,24,49,15,1,1,40,0,90,3,8,139,728,0,3,12,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,231,3,0,0,34,0,23,3,28
33395,0,0,0,1,0,0,0,0,0,0,16,16,0,0,116,73,0,0,0,0,0,46,22,0,0,39,0,0,0,127,0,16,0,0,1,1,0,0,10,0,3,77,368,0,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,0,5
33396,0,0,0,303,21,0,0,0,0,0,15,15,0,0,91,91,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
33397,0,0,14,269,539,2,1,0,0,5,24,28,0,6,213,197,6,2,0,1,0,30,24,0,1,38,0,0,0,66,1,6,8,0,1,1,0,0,2,0,0,301,607,0,2,2,2,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,533,0,0,6,5,0,19,0,0
33398,0,0,0,0,270,0,0,0,0,0,13,13,0,0,144,100,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,13,0,0,1,1,0,0,18,6,0,77,334,0,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,270,6,0,0,0,0,0,0,0
33399,0,0,0,0,34,3,3,0,0,11,19,20,3,7,100,72,2,0,0,0,0,20,4,0,0,41,0,0,0,142,0,12,0,1,1,1,1,0,10,0,1,80,362,2,13,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2,0,2
33400,0,0,0,0,47,0,0,0,0,0,10,10,0,0,228,203,0,0,0,0,0,19,8,1,0,69,0,0,0,288,0,10,4,0,0,0,0,0,187,5,6,236,783,0,0,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,0,0,1,0,0,0,7
33401,0,0,0,0,0,0,0,0,0,0,14,14,0,5,161,119,0,0,0,0,0,29,15,0,0,56,0,0,0,200,0,14,0,0,0,0,0,0,125,31,15,160,558,0,5,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,15
33402,0,0,0,0,0,0,0,0,0,0,15,15,0,0,223,180,0,0,0,0,0,121,99,0,0,34,0,0,0,266,0,15,0,1,1,1,0,0,32,0,2,158,731,0,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,88,1,2
33403,0,0,0,0,0,0,0,0,0,0,11,11,0,0,102,75,0,0,0,0,0,25,13,0,0,51,0,0,0,129,0,11,0,0,1,1,0,0,58,0,4,95,368,0,0,8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,8
33404,0,0,4,204,6,7,5,0,0,0,15,19,4,8,88,86,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,272,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
33405,30,0,0,180,0,0,0,0,0,0,13,13,0,0,108,108,2,0,0,0,0,0,0,0,0,0,338,339,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33406,0,0,0,0,0,0,1,0,0,0,15,15,0,3,62,15,0,0,0,0,0,26,9,0,0,28,0,0,0,37,0,15,0,0,1,1,0,0,51,7,9,40,210,0,4,12,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,8
33407,0,0,0,250,0,0,0,0,0,0,8,8,0,0,150,149,0,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,250,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33408,14,0,1,59,0,3,3,0,0,7,10,10,4,3,60,59,1,0,0,0,0,0,0,0,0,0,97,116,0,0,0,0,0,0,0,0,0,0,0,0,0,43,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33409,0,0,0,0,425,1,1,0,0,0,16,17,4,12,130,86,0,0,0,0,0,51,28,0,0,45,0,0,0,144,0,16,0,0,1,1,1,0,46,35,9,94,447,1,13,15,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,425,35,0,0,6,0,7,0,15
33410,0,0,1,198,4,1,2,0,0,0,15,16,0,5,95,97,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
33411,0,0,0,602,4,0,0,0,0,0,13,13,0,0,193,202,0,0,0,0,0,0,0,4,0,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,602,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
33412,0,0,0,0,7,1,1,0,0,1,16,17,1,2,178,135,8,2,0,1,0,67,54,8,1,47,1,1,0,254,0,16,0,1,1,1,1,0,123,15,5,191,665,2,10,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,7,17,0,22,0,15
33413,0,0,0,2,186,0,1,0,0,0,15,15,0,0,138,87,0,0,0,0,0,52,30,0,0,31,0,0,0,151,0,15,0,0,1,1,0,0,12,23,1,88,416,0,1,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,186,23,0,0,0,1,17,0,12
33414,0,0,0,0,0,0,0,0,0,0,11,11,0,0,102,91,0,0,0,0,0,17,6,2,0,41,0,0,0,133,0,11,0,0,1,1,0,0,50,6,1,97,371,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,4
33415,0,0,0,0,2,0,0,0,0,1,11,11,0,1,90,64,0,1,1,1,1,40,30,0,0,45,0,0,0,109,0,11,0,0,2,2,1,12,98,20,7,111,377,0,1,7,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,20,0,0,7,0,4,0,18
33416,0,0,0,0,72,3,3,0,0,0,13,15,2,6,189,148,1,0,0,0,0,21,4,0,0,42,0,0,0,284,0,13,0,0,1,1,0,0,15,0,2,156,574,3,10,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,0,0,1,0,0,1,0,3
33417,0,0,0,0,298,0,1,0,0,0,8,8,0,0,123,107,8,0,0,0,0,471,502,0,0,33,0,0,0,167,2339,8,0,0,0,0,0,0,6,0,0,87,836,0,8,8,0,0,0,0,18,1142,0,1160,3,6,7,0,0,0,0,0,291,0,0,7,0,15,478,0,0
33418,0,0,0,2,15,4,4,0,0,0,16,17,0,4,135,106,15,0,0,0,0,20,5,0,0,30,0,0,0,209,625,16,0,0,0,0,0,0,26,0,0,117,444,1,26,14,2,0,0,0,3,309,0,311,2,0,0,0,0,0,0,0,0,0,0,15,0,0,5,0,0
33419,0,0,0,0,96,1,1,0,0,0,15,15,0,3,99,57,0,0,0,0,0,29,14,0,0,49,0,0,0,108,0,15,0,0,1,1,0,0,42,0,9,75,340,0,5,13,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96,0,0,0,2,0,1,0,11
33420,1,0,0,162,4,0,0,0,0,0,15,15,0,0,56,56,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
33421,0,0,0,279,5,2,2,0,0,0,12,12,0,7,74,73,3,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0
33422,0,0,0,0,0,0,1,0,0,0,13,13,0,0,127,85,0,0,0,0,0,31,11,1,0,37,0,0,0,144,0,13,0,0,1,1,0,0,45,0,2,101,396,0,1,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,4
33423,0,0,0,0,9,0,0,0,0,0,14,15,0,0,114,69,2,0,0,0,0,30,15,0,0,56,0,0,0,121,142,14,1,0,0,0,0,0,71,0,15,94,396,1,1,14,16,0,0,0,1,53,0,58,3,4,5,1,3,5,0,0,8,0,0,1,0,0,0,0,15
33424,0,0,0,0,129,1,1,0,0,0,16,16,0,2,134,85,2,0,0,0,0,38,17,6,0,42,0,0,0,198,0,16,2,1,1,1,1,17,37,0,3,127,464,0,6,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,127,0,0,2,0,0,10,0,5
33425,0,0,0,0,0,0,0,0,0,0,11,11,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,55,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33426,0,0,0,27,3,0,0,0,0,0,15,15,0,0,6,6,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
33427,0,0,0,0,7,0,0,0,0,0,13,14,0,0,159,119,1,0,0,0,0,117,106,0,0,55,0,0,0,162,0,15,9,0,1,1,0,0,43,11,7,98,589,1,0,13,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,11,0,0,47,0,16,0,43
33428,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33429,0,0,0,1,4,4,4,0,0,0,13,16,3,9,96,54,0,0,0,0,0,252,242,0,0,42,0,0,0,205,0,13,0,0,1,1,0,0,98,4,4,153,628,3,14,11,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,61,6,152,0,7
33430,0,0,0,0,3,0,0,0,0,0,11,11,0,0,83,55,0,0,0,0,0,30,19,0,0,65,0,0,0,110,0,10,38,0,0,0,0,0,44,2,7,79,332,0,0,7,8,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,14
33431,0,0,0,0,4,0,0,0,0,0,15,15,0,0,35,36,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
33432,0,0,0,0,809,2,2,0,0,0,14,14,0,4,149,111,1,0,0,0,0,58,39,1,0,50,0,0,0,250,0,14,3,0,1,1,1,0,332,1,1,298,685,1,8,11,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,809,1,0,0,2,0,35,0,2
33433,0,0,0,579,10,0,0,0,0,0,44,44,0,0,203,178,5,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0
33434,0,0,0,128,6,2,1,0,0,0,15,15,0,2,71,70,0,0,0,0,0,0,0,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
33435,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33436,0,0,0,0,0,0,0,0,0,0,6,6,0,0,7,7,0,0,0,0,0,18,12,0,0,6,0,0,0,13,0,6,0,0,1,1,0,0,1,0,0,8,62,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
33437,0,0,0,1,371,2,2,0,0,0,15,17,2,3,233,185,1,1,0,1,0,3522,4050,0,0,35,1,1,0,309,0,15,10,0,1,1,0,5,20,2,0,178,4177,2,6,13,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,371,2,0,0,40,431,3562,0,10
33438,0,0,0,112,6,0,0,0,0,0,15,15,0,0,54,53,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
33439,0,0,0,0,0,1,1,0,0,0,14,15,1,1,72,29,0,0,0,0,0,28,9,0,0,30,0,0,0,54,0,14,0,0,1,1,0,0,52,2,7,53,243,1,2,13,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9
33440,0,0,0,3,1,1,1,0,0,0,17,18,1,2,168,129,0,0,0,0,0,60,37,0,0,41,0,0,0,213,0,17,0,0,1,1,0,0,42,35,2,132,563,1,3,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,35,0,0,2,0,28,3,4
33441,0,0,0,0,4,1,1,0,0,0,21,21,0,2,75,48,4,0,0,0,0,36,43,0,0,29,0,0,0,136,2052,23,8,0,2,2,1,0,51,16,0,91,345,0,8,12,2,0,0,0,8,938,2,945,1,80,78,0,1,0,0,0,0,16,0,4,0,5,38,0,0
